review,target,prediction,confidence
"Puritanical ostracism: ""Easy A"" explains it best. If you can't relate in some way you must be a robot. Greatest book ever.",1,1,0.9786885976791382
"Scarlet Letter review: Haven't finished the book, but love it. Little Pearl is my favorite character. The language is a little unfamiliar but very descriptive and eloquent. Recommend for anyone interested in religiosity of colonial times.",1,1,0.9896537661552428
"Teachers: This is not his best novel: Any Hawthorne work, including this one, shows why the author remains one of the most celebrated in American literature. As to subject matter, kids are more receptive to the likes of ""The House of the Seven Gables."" Perhaps adults would be too if they hadn't been forcefed ""The Scarlet Letter,"" complete with the Customs House filler, in high school. Lest the reader find this teacher cynical, note the five stars. (I also have a dog named Hawthorne and had another named Prynne.)",1,1,0.9197221994400024
The Scarlet Letter is a really good piece of Literature: I thought that The Scarlet letter was a great piece of Literature and was a brave step for Hawthorne to take in this book during the time he wrote it. I would definatly recommend this to other readers.,1,1,0.9962034821510316
"Tragic: Beautifully descriptive, tragic story. Little pearl was the most captivating character in my opinion. Good read, would recommend to Jane Austen fans.",1,1,0.9941864013671876
"Why 5 stars? Because there's no 6th: A friend of mine called this book ponderous; she read it in 8th grade. Go back to this one; I keep returning to it myself. Maybe it's in response to my parents' divorce. And how Hawthorne handles adultery -- not the danger and desire, but the punishment and crime. Hester's story begins outside the jail house. An American sex crime. Read it as such. Trust Dover for a good, cheap reprint.",1,1,0.7002812027931213
Wonderful classic: I enjoy this book very much. It is a timely classic with which I am happy to now have my own copy.,1,1,0.998646318912506
a must read: Everyone needs to read this classic. An amazing look into the piousness of the early settlers. I really appreciated it a lot.,1,1,0.996601939201355
"good: this book seemed to take awhile to get to me but it still came within the specified time frame so, all's well I guess, and the condition of the book was quite acceptable.",1,1,0.9644745588302612
"interesting book: though I'm not a native english speaker, I didn't find it difficult to read it. It clearly represents a period in american history which probably many would like to forget about. Sorry for high school students who couldn't understand it, something needs to be done in order to improve their reading comprehension and interest in their own culture..",1,1,0.949310541152954
love it: Book is a great read. Intriguing from start to finish. Cant find anything wrong to say. Would reccomend for beginer to advanced readers.,1,1,0.9943264126777648
"remembered from High School (eons ago): I purchased a Kindle because I am having surgery on both hands, and this was one of the first items I downloaded. I have enjoyed reading it again and look forwaed to other free classics from the Kindle store - way to go Amazon!",1,1,0.9702162146568298
